session_duration,pages_viewed,clicks_in_session,time_on_ad,mouse_move_events,touch_events,scroll_depth_pct,keystrokes,avg_click_interval_ms,click_interval_std_ms,time_to_first_click_ms,ua_entropy,hour_of_day,day_of_week,ip_clicks_1h,conversion_rate_pub,js_enabled,cookie_enabled,bounce,browser,os,device_type,country,referrer,ad_position,ip_hash,device_hash,publisher_id,Clicked,click_ts,ip_click_velocity_1h,ip_unique_pub_24h,ip_burstiness,dev_click_velocity_1h,dev_unique_ip_24h,pub_click_velocity_1h,pub_unique_ip_ratio_24h,pub_ip_concentration,triad_repeat_count,entity_degree_score
46.75000272323026,3,3,18.442505177592523,0.0,27.0,74.39953585700349,5.0,15107.503404246563,11382.200876410123,2106.1366885949556,3.7483924928036245,18,1,3,0.1649000649851476,1,1,1,Edge,Android,mobile,VN,direct,in_feed,ip_2046,dev_1261,pub_7,Human,2025-01-02 17:37:08,2.0,2.0,0.0,1.0,1.0,165.0,0.9818181818181818,0.006280991735537192,0.0,1.3862943611198906
13.608115369417401,3,1,5.878883570610606,0.0,24.0,37.73688694618463,3.0,2175.3145014411434,2405.283825307141,200.0,4.726613573882809,8,1,3,0.10032961659014332,1,1,1,Edge,Android,mobile,VN,direct,footer,ip_3590,dev_7670,pub_54,Human,2025-01-01 22:02:12,0.0,0.0,0.0,0.0,0.0,101.0,1.0,0.009900990099009903,0.0,0.6931471805599453
28.774708553911005,5,3,1.6617225508900377,60.0,,81.6347607248754,6.0,11111.864420258471,12474.144327543776,16533.93100241207,4.979884192359256,20,3,2,0.011323216724934007,1,1,0,Chrome,iOS,desktop,RU,display_network,in_feed,ip_2725,dev_8198,pub_15,Human,2025-01-01 02:35:19,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.07142857142857142,0.0,0.6931471805599453
4.840760417189512,2,1,12.105246154966075,0.0,90.0,49.94668501545241,6.0,5476.3474962537075,2090.037545247364,743.0791102403235,4.73535118562669,18,5,4,0.1192557576737348,1,1,0,Chrome,Windows,mobile,PH,social,in_feed,ip_759,dev_5959,pub_55,Human,2025-01-01 04:00:16,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,0.0,0.6931471805599453
83.30320122463048,4,4,18.456128665821012,229.0,0.0,68.4254878358618,,9645.931562251591,5894.398990263781,2769.2517534771932,4.69569806290672,0,0,3,0.06930489799734459,1,1,0,Other,macOS,desktop,IN,direct,footer,ip_2678,dev_1247,pub_14,Human,2025-01-01 22:31:01,1.0,1.0,0.0,0.0,0.0,101.0,1.0,0.009900990099009903,0.0,0.6931471805599453
34.32199848661648,3,6,5.388398962695659,0.0,21.0,35.90481645540657,5.0,9251.974215086995,3136.874927511509,4477.285873600257,3.5517849616938606,13,1,2,0.09028722634998536,1,1,0,Safari,Android,tablet,IN,social,in_feed,ip_1628,dev_8846,pub_44,Human,2025-01-03 12:41:42,1.0,1.0,0.0,0.0,0.0,252.0,0.9880952380952381,0.004062736205593347,0.0,0.6931471805599453
4.286212778176404,7,4,0.5425612828625497,0.0,13.0,71.84545884353703,6.0,7444.146717142569,7779.601910051074,6374.793214964837,4.339158226184323,13,4,3,0.14579010339163131,1,0,0,Chrome,Windows,mobile,GB,display_network,in_feed,ip_820,dev_1588,pub_57,Human,2025-01-01 22:38:09,0.0,0.0,0.0,1.0,1.0,88.0,0.9772727272727273,0.011880165289256197,0.0,0.6931471805599453
471.18892033832515,2,2,3.9340622717312086,0.0,19.0,15.425294438845338,2.0,1967.2186468971713,393.69892083732066,15782.431576478768,3.6039679752406806,19,0,3,0.11100912025303424,1,1,0,Opera,macOS,tablet,US,search,top_banner,ip_3362,dev_721,pub_56,Human,2025-01-03 16:10:20,1.0,1.0,0.0,3.0,3.0,257.0,0.9727626459143969,0.004103014428681736,0.0,1.6094379124341003
22.169685294964445,6,5,5.069396707422552,72.0,0.0,41.628260593359116,3.0,3143.1832793853196,3205.7343098050405,4031.1358612473146,4.092605066207458,11,6,7,0.056929148951198064,1,1,1,Chrome,Other,desktop,RU,direct,sidebar,ip_6572,dev_9443,pub_47,Bot,2025-01-03 21:22:27,4.0,3.0,1.0,3.0,3.0,285.0,0.9859649122807017,0.0036072637734687603,0.0,2.6390573296152584
10.531964581007513,2,6,0.8025392885493973,0.010434651365716086,0.0,6.351333375253737,2.0,833.8561074121169,59.09759235161311,296.281080435705,2.9954362581807277,7,1,21,0.043652770889403676,1,1,1,Edge,Windows,tablet,RU,display_network,interstitial,ip_6019,dev_9052,pub_6,Bot,2025-01-02 01:52:17,6.0,6.0,1.0,15.0,15.0,412.0,0.8033980582524272,0.003735036289942501,0.0,4.5217885770490405
2.5758715146399385,4,3,4.98550667574069,2.0,0.0,17.188315687453425,2.0,497.80346890584667,46.273507570123655,579.1264467598454,3.3464908769311354,3,4,19,0.011880103202956868,0,0,1,Chrome,Android,desktop,VN,direct,sidebar,ip_6059,dev_9058,pub_1,Bot,2025-01-01 20:55:14,8.0,6.0,1.0,15.0,14.0,372.0,0.7983870967741935,0.004075615678113077,0.0,4.804021044733257
454.9685903267095,4,4,3.1154656546905923,88.0,0.0,11.003667422181323,5.0,1400.5652886322684,401.1720038629596,295.0463657654614,3.537860336172161,10,3,7,0.04472687574530544,1,1,1,Edge,Windows,desktop,PH,search,footer,ip_3705,dev_6954,pub_16,Human,2025-01-02 20:08:45,1.0,1.0,0.0,0.0,0.0,181.0,0.988950276243094,0.005646958273556973,0.0,0.6931471805599453
17.433413157249305,6,5,1.4059835900498938,0.15212414473641234,,40.9611234826335,0.0,624.0490577648495,105.37626549909666,433.12011203241536,2.842991627989239,4,6,26,0.01606545003978336,0,1,1,Chrome,iOS,mobile,BR,display_network,in_feed,ip_6072,dev_9051,pub_0,Bot,2025-01-03 07:42:06,20.0,12.0,1.0,25.0,24.0,852.0,0.6373239436619719,0.0027662059996914185,0.0,6.218600119691729
149.51462371848706,3,5,2.9414251078422193,2.0,21.0,76.70512288182559,3.0,1607.7393651984228,1386.8930550199018,626.5198583387698,4.52265013073275,20,4,5,0.13161038411741294,1,0,0,Safari,macOS,tablet,RU,display_network,in_feed,ip_120,dev_6714,pub_5,Human,2025-01-02 15:55:02,1.0,1.0,0.0,1.0,1.0,688.0,0.6831395348837209,0.003046410221741482,0.0,1.0986122886681098
6.325990738813986,1,6,1.7071744972636003,0.5573693699261708,8.0,29.211368226781854,0.0,1049.32378992259,271.4706230424515,175.09302185391292,3.5153400269361468,20,6,12,0.0688403242938928,1,1,0,Opera,Android,mobile,IN,direct,footer,ip_6161,dev_9114,pub_2,Bot,2025-01-02 02:52:38,5.0,3.0,1.0,9.0,9.0,462.0,0.7922077922077922,0.003560652911302262,0.0,3.8501476017100584
36.800333341218135,4,4,21.51682357655217,0.0,64.0,48.33631018884411,4.0,1532.1369935951732,1208.8963529397793,1392.377362061986,4.710865220309756,21,5,2,0.052052581674986706,1,1,0,Safari,Linux,mobile,VN,search,interstitial,ip_2193,dev_8225,pub_35,Human,2025-01-01 14:55:47,1.0,1.0,0.0,0.0,0.0,58.0,1.0,0.017241379310344827,0.0,0.6931471805599453
81.03190690845955,4,3,3.8635356888669086,244.0,0.0,78.03021837434004,2.0,508.39798878580007,298.22011377038655,1705.3095395055534,3.300856508325883,17,3,5,0.08346845012158105,1,1,1,Opera,Android,desktop,US,search,footer,ip_1185,dev_2843,pub_51,Human,2025-01-01 04:03:04,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.08333333333333334,0.0,0.6931471805599453
109.69080717860865,5,6,21.599476250913497,0.0,110.0,81.3187232918408,3.0,6471.845212826613,1369.6752650612807,1381.3763991115056,4.731014337703576,15,1,6,0.14366435464483165,1,1,0,Chrome,Windows,mobile,ID,display_network,in_feed,ip_2848,dev_3092,pub_4,Human,2025-01-01 20:04:47,2.0,2.0,0.0,1.0,1.0,322.0,0.8043478260869565,0.0045522935071949395,0.0,1.3862943611198906
30.537252652081094,6,7,56.53300213005798,0.0,68.0,82.99660992522809,7.0,3111.2418044682,1101.6994067588962,1194.1450736641177,4.650479463309118,17,0,3,0.10346648072102729,1,1,0,Edge,Android,tablet,IN,search,sidebar,ip_5473,dev_1150,pub_38,Human,2025-01-01 08:26:18,1.0,1.0,0.0,0.0,0.0,26.0,1.0,0.038461538461538464,0.0,0.6931471805599453
78.93671183178995,5,4,3.940002094635507,0.0,92.0,85.86282880112351,2.0,4849.643529032681,5484.481585041665,976.3690705603699,4.14599766641102,9,1,7,0.22883767771015515,1,1,0,Chrome,Android,tablet,BR,display_network,top_banner,ip_180,dev_6066,pub_0,Human,2025-01-02 00:52:01,1.0,1.0,0.0,0.0,0.0,372.0,0.7876344086021505,0.004350213897560413,0.0,0.6931471805599453
2.53398948236568,4,4,4.319061572332289,50.0,0.0,16.428416573322078,5.0,850.8875991610972,696.8194334671416,527.5478506588817,5.260560939926515,11,4,13,0.09720066568592234,1,0,1,Chrome,Android,desktop,RU,display_network,sidebar,ip_6477,dev_9259,pub_30,Bot,2025-01-03 22:13:42,0.0,0.0,0.0,2.0,2.0,290.0,0.9689655172413794,0.003686087990487515,0.0,0.6931471805599453
26.59042140889988,1,8,4.815261965299706,7.0,0.0,25.696160834528037,1.0,624.0030222976977,87.59251036463021,181.332664331205,2.990755714662218,23,1,21,0.0009101635489472034,1,1,0,Firefox,Linux,desktop,RU,direct,top_banner,ip_6072,dev_9060,pub_24,Bot,2025-01-01 11:04:49,3.0,3.0,1.0,6.0,6.0,52.0,1.0,0.01923076923076923,0.0,2.995732273553991
9.072518608922836,1,4,2.3672412024350127,0.18272767802491807,2.0,7.464186394108541,1.0,686.006263437696,96.81907774354498,289.40572625871613,3.4780543286709404,19,6,16,0.012821578285399999,1,1,1,Chrome,Android,mobile,RU,direct,footer,ip_6045,dev_9064,pub_6,Bot,2025-01-02 23:00:51,21.0,9.0,1.0,41.0,36.0,758.0,0.683377308707124,0.002756873037642456,0.0,6.760414691083428
4.971842323512057,5,3,2.168441250080118,5.0,25.0,13.99052966060655,6.0,9471.678233758073,9466.296958770152,630.3117666726864,3.710916149444193,20,5,1,0.08031059000975611,1,1,0,Chrome,iOS,mobile,US,email,sidebar,ip_155,dev_1915,pub_50,Human,2025-01-02 16:55:16,2.0,2.0,0.0,1.0,1.0,161.0,0.9875776397515528,0.006365495158365804,0.0,1.3862943611198906
17.86149717282168,2,7,1.1300671849186221,1.0,0.0,12.730952898882697,0.0,500.2791955028002,93.63601642338612,841.1245230409531,3.305991388104577,4,0,21,0.00685304341381509,1,0,1,Firefox,Android,desktop,BR,display_network,interstitial,ip_6063,dev_9011,pub_13,Bot,2025-01-03 01:52:49,19.0,11.0,1.0,28.0,27.0,208.0,0.9951923076923077,0.0048539201183431975,0.0,6.280395838960195
396.195178115175,6,7,11.485255577473524,0.0,77.0,,2.0,3514.433172537942,4211.828421773691,6953.123175372093,3.988387958604875,8,3,1,0.023489021024346395,1,1,0,Chrome,Windows,mobile,ID,direct,sidebar,ip_5890,dev_4587,pub_29,Human,2025-01-01 17:11:02,0.0,0.0,0.0,0.0,0.0,86.0,0.9883720930232558,0.011898323418063817,0.0,0.6931471805599453
202.2303210583681,7,3,4.9151694772495365,0.0,35.0,38.895061060454275,4.0,1726.9249087166927,1216.8477174596246,434.062974588299,4.162686154386467,17,6,2,0.1275515927020658,1,1,1,Chrome,iOS,mobile,IN,search,sidebar,ip_1936,dev_2479,pub_45,Human,2025-01-03 06:59:48,3.0,3.0,1.0,2.0,2.0,219.0,0.9634703196347032,0.004899814432559789,0.0,2.0794415416798357
628.7260553369332,5,4,0.5424360306731696,88.0,0.0,95.95503164108368,2.0,1872.2754741082836,2073.8025001203905,2213.394965408979,3.5812912787789215,21,0,3,0.1086683269422476,1,1,1,Chrome,Windows,desktop,PH,search,top_banner,ip_1647,dev_2801,pub_24,Human,2025-01-02 15:27:16,2.0,2.0,0.0,1.0,1.0,164.0,0.9817073170731707,0.00632064247471743,0.0,1.3862943611198906
111.34433617892584,4,5,2.366218925360309,130.0,0.0,50.43545434828511,4.0,4832.849907162348,2213.951722274193,1744.9549054397808,3.898932449357589,18,2,2,0.04752656652213902,1,1,1,Other,Windows,desktop,BR,direct,sidebar,ip_5576,dev_3803,pub_52,Human,2025-01-01 14:34:19,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.01428571428571429,0.0,0.6931471805599453
78.78726773520728,4,2,2.988691131938126,7.3150885062281885,15.0,49.12342456494541,5.0,1038.3757920489945,381.8536717103179,7631.568483695101,4.221996579352894,22,5,9,0.021651657729965926,1,1,1,Chrome,Linux,tablet,US,search,top_banner,ip_6908,dev_9503,pub_32,Bot,2025-01-02 05:06:49,2.0,2.0,0.0,1.0,1.0,126.0,1.0,0.007936507936507933,0.0,1.3862943611198906
14.207076376619126,3,2,0.5241221491956631,9.089995302246605,8.0,18.15719787119667,6.0,2326.708307157466,2066.428456895142,2056.9560680465006,3.268922084755042,13,3,9,0.040978869962047984,1,1,0,Chrome,Windows,tablet,RU,direct,in_feed,ip_6570,dev_9185,pub_39,Bot,2025-01-02 05:13:45,0.0,0.0,0.0,11.0,11.0,119.0,0.9831932773109243,0.00868582727208531,0.0,0.6931471805599453
20.47184208290184,4,8,2.9680064861710655,12.0,0.0,14.799367128610596,4.0,1370.8052061293197,645.9871920757653,499.9325894690345,3.1316814108966353,11,2,9,0.02561488313531145,1,1,1,HeadlessChrome,Linux,desktop,VN,display_network,footer,ip_6301,dev_9240,pub_24,Bot,2025-01-02 08:27:42,7.0,7.0,1.0,13.0,13.0,139.0,0.9928057553956835,0.007297758915170024,0.0,4.532599493153256
43.56930623533397,3,2,4.368769758256378,113.0,0.0,34.41824816366123,1.0,1458.5063797865805,860.7215094748527,5482.933867357958,3.7659636951560556,16,3,4,0.07839315788194033,1,1,0,Edge,macOS,desktop,RU,email,sidebar,ip_1390,dev_6997,pub_10,Human,2025-01-01 20:23:58,0.0,0.0,0.0,0.0,0.0,94.0,0.9893617021276596,0.01086464463558171,0.0,0.6931471805599453
69.47994088087376,8,3,1.3778008246145799,0.0,48.0,16.17779328246244,1.0,35430.34754532248,27805.484733459365,4046.9613349320366,3.776536535700512,10,5,1,0.07117436719446199,1,1,0,Chrome,Android,mobile,ID,social,top_banner,ip_3537,dev_1607,pub_54,Human,2025-01-03 13:08:31,1.0,1.0,0.0,1.0,1.0,284.0,0.9788732394366197,0.0036699067645308476,0.0,1.0986122886681098
760.1783764233054,3,1,10.643059858450508,1.0,32.0,92.5000247626476,3.0,5233.426428986065,1838.6576770569916,1980.85101480762,4.6580723377404984,15,1,4,0.08391684254805214,1,0,0,Chrome,iOS,mobile,IN,search,footer,ip_4284,dev_1507,pub_55,Human,2025-01-02 01:24:24,0.0,0.0,0.0,1.0,1.0,103.0,1.0,0.009708737864077664,0.0,0.6931471805599453
24.398721955502886,2,8,1.1265323997681618,3.0,0.0,18.579618526454457,2.0,1086.8629388422742,42.66290424885596,535.928516380249,3.5094117046985676,3,6,15,0.017732017947633835,0,1,1,Opera,Android,desktop,BR,display_network,sidebar,ip_6047,dev_9031,pub_1,Bot,2025-01-03 06:47:28,28.0,13.0,1.0,44.0,39.0,919.0,0.6267682263329706,0.0025681981526497195,0.0,7.1180162044653335
8.92388347780397,4,6,2.8903978251236064,3.0,0.0,3.622349097302893,0.0,359.95752837757146,55.35302415152507,434.26136390039306,3.561586566316792,15,6,28,0.025650353731945956,1,0,0,HeadlessChrome,Android,desktop,VN,display_network,top_banner,ip_6116,dev_9013,pub_5,Bot,2025-01-02 16:13:59,17.0,9.0,1.0,30.0,27.0,695.0,0.6776978417266187,0.003070234459914083,0.0,6.238324625039508
27.337357492373034,1,8,4.8114054463063916,1.670154961425717,5.0,9.337922133189041,0.0,572.0048798639588,49.35359915917298,844.3342638546079,3.163257364459969,5,5,26,0.01829120427236151,1,1,1,Chrome,Android,mobile,RU,direct,top_banner,ip_6058,dev_9025,pub_2,Bot,2025-01-01 11:00:20,6.0,3.0,1.0,6.0,6.0,191.0,0.8900523560209425,0.006661001617280228,0.0,3.6375861597263857
60.560397397349995,9,5,1.6687439883784214,119.0,0.0,69.97474008249283,3.0,4139.6955314938405,1089.6409373041372,3351.45902747999,3.8456642099234384,16,3,3,0.11003288043874332,1,1,1,Edge,Windows,desktop,PH,direct,top_banner,ip_1540,dev_1953,pub_35,Human,2025-01-02 09:38:31,1.0,1.0,0.0,1.0,1.0,127.0,0.9921259842519685,0.00799801599603199,0.0,1.0986122886681098
11.629415792403732,8,4,2.1668295382847664,0.0,15.0,38.9229918584531,4.0,4342.4341110797495,1798.6051559359626,1490.2991699326656,4.246647176042102,19,1,4,0.12179383249569999,1,1,0,Chrome,Android,tablet,GB,search,top_banner,ip_5311,dev_5862,pub_22,Human,2025-01-01 00:24:29,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.20000000000000004,0.0,0.6931471805599453
273.1671671030175,4,4,4.502627561869625,0.0,32.0,53.74745048496893,2.0,3546.1910312609193,3473.5731388846793,592.0879434613142,4.964034739500127,18,6,2,0.05125460921936962,1,1,0,Chrome,Android,mobile,BR,display_network,in_feed,ip_2606,dev_1548,pub_37,Human,2025-01-02 00:32:04,1.0,1.0,0.0,0.0,0.0,110.0,1.0,0.009090909090909089,0.0,0.6931471805599453
35.43701133491352,3,8,1.9188410735857724,0.5694583583195111,13.0,13.209968559859167,5.0,967.3187025933329,356.7796122671065,563.2209968139366,4.118585936823152,16,4,9,0.10179916442412038,1,1,0,Firefox,Android,tablet,NG,display_network,top_banner,ip_6088,dev_9132,pub_6,Bot,2025-01-02 11:00:28,12.0,10.0,1.0,12.0,12.0,558.0,0.7544802867383512,0.0031988283809303575,0.0,4.983606621708336
106.040866119254,8,5,16.35002898746994,2.0,38.0,58.85580313931512,6.0,2775.64682948223,2784.8636437558066,200.0,5.1450145053953875,9,4,5,0.07258524229683999,1,1,0,Firefox,Windows,mobile,RU,search,in_feed,ip_496,dev_2937,pub_50,Human,2025-01-01 12:20:09,0.0,0.0,0.0,1.0,1.0,56.0,1.0,0.017857142857142856,0.0,0.6931471805599453
102.81160621850954,7,7,20.620733037906668,42.0,0.0,78.30816122616964,2.0,4462.863575612945,4546.262010847325,3192.0699649122876,2.707205185877557,14,1,13,0.02825562916004176,1,1,1,Chrome,Windows,desktop,IN,search,in_feed,ip_6580,dev_9357,pub_17,Bot,2025-01-02 03:20:38,1.0,1.0,0.0,1.0,1.0,120.0,0.9833333333333333,0.008611111111111115,0.0,1.0986122886681098
17.365244371347398,3,3,7.259935529618242,0.0,35.0,59.721537314247264,4.0,3666.022017723264,2565.8220722426154,7181.162567657575,4.166499540730399,22,0,3,0.005279052284092359,1,1,1,Edge,Android,mobile,ID,direct,top_banner,ip_4376,dev_1940,pub_18,Human,2025-01-01 11:44:27,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.024390243902439025,0.0,0.6931471805599453
6.120620223748321,5,8,6.0764456752539795,2.9827715868414177,1.0,7.109206267121829,4.0,814.2816904853345,391.1620318238785,679.0672122183346,2.99988649720929,13,6,17,0.011955699216494616,1,1,1,Edge,Android,mobile,PH,direct,top_banner,ip_6139,dev_9164,pub_4,Bot,2025-01-02 06:54:37,5.0,4.0,1.0,9.0,9.0,481.0,0.7318087318087318,0.003609078453153297,0.0,3.8501476017100584
82.13422809827657,3,3,16.83485328553546,1.0,10.0,64.39517482991623,3.0,4482.173744120987,3265.8331915252375,16096.091043879758,5.184561527648953,18,3,3,0.08724342244646616,1,1,1,Firefox,Android,mobile,GB,search,sidebar,ip_3831,dev_4610,pub_21,Human,2025-01-03 05:00:13,1.0,1.0,0.0,0.0,0.0,220.0,0.990909090909091,0.004628099173553718,0.0,0.6931471805599453
45.185201547505244,2,8,6.044026530367926,3.0,52.0,86.37748960123545,6.0,206.4727957062006,159.77814148657947,1154.1385154451298,3.843358412484069,21,1,5,0.13437381535560092,1,1,1,Chrome,Windows,mobile,PH,search,interstitial,ip_5437,dev_2693,pub_9,Human,2025-01-02 01:03:22,1.0,1.0,0.0,1.0,1.0,114.0,0.9824561403508771,0.009079716835949523,0.0,1.0986122886681098
84.39423241450574,3,5,1.7794885380265144,65.0,0.0,57.08330305204965,3.0,6171.189419045627,6375.354986553932,4201.133967450962,4.131460368404285,15,0,2,0.257016916194479,1,1,0,Opera,Windows,desktop,GB,display_network,top_banner,ip_3285,dev_6464,pub_20,Human,2025-01-01 14:10:43,1.0,1.0,0.0,1.0,1.0,70.0,1.0,0.01428571428571429,0.0,1.0986122886681098
83.46642406077879,6,5,4.050048024615373,80.0,0.0,37.75944892282681,2.0,2965.2010996775175,1258.995332974183,1256.7506114020973,3.300270181729906,13,2,2,0.13382087947060212,1,1,1,Other,Windows,desktop,BR,search,top_banner,ip_1585,dev_7480,pub_36,Human,2025-01-03 16:38:48,3.0,3.0,1.0,3.0,3.0,271.0,0.9704797047970479,0.003907898857586361,0.0,2.3978952727983707
133.8205842076859,6,5,2.198185322843655,0.0,43.0,57.13858873020524,7.0,3774.6183165550756,748.1117662818205,4435.980994070102,4.971647662714185,9,6,3,0.13599866506790426,1,1,1,Chrome,Windows,mobile,GB,display_network,top_banner,ip_4361,dev_3766,pub_46,Human,2025-01-02 03:53:21,0.0,0.0,0.0,1.0,1.0,149.0,0.9865771812080537,0.006891581460294583,0.0,0.6931471805599453
143.09559077149743,3,5,14.520980349660054,152.0,0.0,72.14107382414295,3.0,1189.741906082889,295.35892912751933,35528.77155748774,3.051552900333565,17,3,6,0.14610886716930857,1,1,0,Firefox,Linux,desktop,PH,direct,sidebar,ip_4227,dev_2249,pub_15,Human,2025-01-02 07:38:34,2.0,2.0,0.0,0.0,0.0,151.0,0.9867549668874173,0.006797947458444807,0.0,0.6931471805599453
2.983726503055141,4,4,5.632158296006577,84.0,0.0,40.859609723149624,2.0,5537.60022628914,2465.935674424508,201.5591324670541,4.2919829834519785,20,0,2,0.12159432122275668,0,1,0,Chrome,Android,desktop,ID,direct,footer,ip_2845,dev_8033,pub_31,Human,2025-01-02 18:47:13,1.0,1.0,0.0,2.0,2.0,166.0,0.9819277108433735,0.006241834809115981,0.0,1.3862943611198906
15.767413140854334,7,3,1.4431999592695897,201.0,,84.89975508298578,4.0,7719.4991698781205,7213.959808544153,1491.0639740068018,4.124807139048453,17,4,1,0.14918055199118463,1,1,0,Safari,iOS,desktop,US,social,top_banner,ip_4468,dev_5958,pub_9,Human,2025-01-03 15:47:33,4.0,4.0,1.0,2.0,2.0,306.0,0.9705882352941176,0.0034602076124567484,0.0,2.302585092994046
13.902377651926635,4,7,0.5112439557634092,0.0,0.0,1.934217428138281,3.0,454.4852989393472,31.122711665732233,618.5006712276422,2.9906866381279626,17,2,20,0.002803128234751893,1,1,1,Chrome,Linux,desktop,VN,direct,top_banner,ip_6025,dev_9004,pub_6,Bot,2025-01-03 00:08:22,23.0,12.0,1.0,28.0,26.0,776.0,0.6778350515463918,0.0027633117228185785,0.0,6.470799503782602
19.668223477674008,3,4,1.1508704968680787,4.685216299235045,28.0,35.52834755203023,2.0,413.6677665167547,212.64104273454655,771.9342011976996,3.0245483110589912,3,6,14,0.02879671027424487,1,0,1,HeadlessChrome,Linux,mobile,ID,direct,top_banner,ip_6239,dev_9181,pub_0,Bot,2025-01-03 02:55:40,7.0,5.0,1.0,12.0,11.0,772.0,0.6632124352331606,0.002879271926763134,0.0,4.454347296253507
63.53879239970679,2,1,6.864430423935331,1.0,32.0,55.523677264499824,3.0,1365.9329146328807,458.1446268910566,14777.842136839225,4.5806850133924435,13,6,4,0.06153496978147154,1,1,1,Edge,iOS,mobile,RU,display_network,in_feed,ip_3228,dev_7030,pub_53,Human,2025-01-02 18:59:00,3.0,3.0,1.0,2.0,2.0,168.0,1.0,0.00595238095238095,0.0,2.0794415416798357
5.58103533730582,3,4,1.8266755194964106,223.0,0.0,45.57761357760369,2.0,3676.29028740918,3331.945305981586,6775.5848658722625,4.250039085799351,8,5,5,0.14695096246494385,0,1,0,Safari,iOS,desktop,RU,search,top_banner,ip_941,dev_8869,pub_31,Human,2025-01-01 04:22:48,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,0.0,0.6931471805599453
30.61610319129057,2,4,1.7183098067962705,0.12257824648514386,1.0,55.79328310655879,3.0,262.0024471990027,30.15297597958053,3928.4769141468137,3.416575284623713,21,3,21,0.0004933081875446066,0,1,1,Safari,Linux,mobile,NG,direct,top_banner,ip_6119,dev_9232,pub_6,Bot,2025-01-02 19:30:06,22.0,10.0,1.0,11.0,11.0,702.0,0.7051282051282052,0.0028611780748532883,0.0,5.497168225293202
133.70379308514296,4,2,4.341639256699802,1.0,45.0,38.83486624278787,5.0,694.3273708864633,383.27647068962693,4455.021772065697,3.373691264905479,6,5,2,0.023611818432630893,1,1,0,Edge,iOS,mobile,ID,direct,in_feed,ip_1009,dev_3511,pub_59,Human,2025-01-01 09:45:05,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.029411764705882353,0.0,0.6931471805599453
75.87085971179987,4,7,1.3531983987087148,118.0,0.0,31.8452727141426,5.0,816.7629554582539,444.9256808101431,2186.6864719198056,4.086599309729848,20,3,4,0.0814308012555346,1,1,0,Chrome,Windows,desktop,ID,search,in_feed,ip_4655,dev_7497,pub_9,Human,2025-01-03 07:11:28,1.0,1.0,0.0,0.0,0.0,255.0,0.9647058823529412,0.00419838523644752,0.0,0.6931471805599453
21.664081267624123,5,3,3.0850302644925525,0.0,43.0,33.88327849498966,4.0,14788.553953648407,8025.659382856272,878.7814166571352,3.3284516337447583,17,1,6,0.11507363570477246,1,1,0,Chrome,iOS,mobile,IN,search,top_banner,ip_3476,dev_2487,pub_23,Human,2025-01-03 16:17:27,3.0,3.0,1.0,3.0,3.0,261.0,0.9808429118773946,0.003978215234655979,0.0,2.3978952727983707
15.318888340733894,4,6,1.06498225271379,0.036515367651180235,3.0,40.14839975299277,4.0,757.8854955820825,236.69956420703,376.3000768167607,3.1004019330033423,9,1,20,0.02319983474803249,1,0,1,Chrome,Android,mobile,IN,direct,top_banner,ip_6096,dev_9026,pub_4,Bot,2025-01-03 17:19:46,32.0,14.0,1.0,57.0,53.0,1043.0,0.6088207094918504,0.002392795323615685,0.0,7.509883061154913
59.20775008417302,2,2,5.355141751829494,0.0,17.0,11.414324254029227,5.0,353.42527152726564,112.19211686527312,66589.71979010297,4.763902574670109,20,2,2,0.2217742683353765,1,1,0,Safari,iOS,mobile,NG,search,footer,ip_2380,dev_3992,pub_5,Human,2025-01-02 13:13:53,1.0,1.0,0.0,1.0,1.0,646.0,0.695046439628483,0.003148693076709256,0.0,1.0986122886681098
129.50073768335005,6,2,4.686337711793997,0.0,41.0,42.310204666863264,5.0,9769.654048128334,9555.64033613549,575.013002895339,4.084199900931324,11,3,2,0.13747355922243323,1,1,1,Chrome,Android,tablet,US,social,footer,ip_3513,dev_6410,pub_6,Human,2025-01-01 01:04:51,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.07142857142857142,0.0,0.6931471805599453
53.808186224605684,4,7,12.30543163097385,0.0,34.0,45.79019478969257,1.0,1508.7286647724593,1363.9559068996368,2402.9473627527154,3.8527351814740167,18,1,3,0.0649607452353047,1,1,0,Safari,Windows,mobile,US,display_network,in_feed,ip_1001,dev_1375,pub_20,Human,2025-01-03 09:21:03,6.0,6.0,1.0,2.0,2.0,255.0,0.9803921568627451,0.004075355632449058,0.0,2.6390573296152584
19.498537829124896,5,5,3.9516516669609487,165.0,0.0,38.00507594547463,3.0,1975.7816274451486,935.7678307922034,1606.4867451587909,5.238564715230036,9,3,2,0.15025242322166024,1,1,0,Safari,Android,smart_tv,NG,direct,top_banner,ip_1843,dev_3000,pub_8,Human,2025-01-03 12:07:16,3.0,3.0,1.0,3.0,3.0,219.0,0.9771689497716894,0.0047747127874731565,0.0,2.3978952727983707
